project;risk;stakeholder;idx
Reconstruction process;Natural disasters|infrastructure reconstruction|socio-economic development;Development agencies|governments|communities|etc;46
practical project;None;subway station structure;47
Electric vehicles;Perceived risk (negative impact on anxiety and adoption intention;Social image (positive impact on adoption intention;48
High confining pressure (e.g|concrete structures deep underground/sea|lower floors of extremely tall buildings;Unexpected risks (e.g|deformation mechanism under high confining pressure|potential failure of concrete structure;Design engineers (e.g|understanding the performance of concrete under different conditions to ensure structural integrity;49
Developing a sustainable AEC industry specific best-practice 'Innovation-driven Change Framework;Investigating the cultural changes needed to achieve efficient|productive|and competitive practices in the AEC industry;Industry professionals|government agencies|international case studies|and relevant literature investigations;50
net-zero buildings;none detected;designer(s|builder(s|owner(s|occupant(s|environment;51
Housing projects;Loss of open space;Neighborhood activists|local opposition groups|and individuals with personal legal positions within the groups;52
Assessment and quantification of land cover changes in Ningxia Hui Autonomous Region (NHAR|China;degraded landscapes;local population;53
Subway system;Disease transmission in subway system;Epidemic prevention management team|public health officials|subway operators;54
Reflective crack control treatments;Cost-effectiveness of the treatments had not been reliably determined;IDOT (Illinois Department of Transportation;55
Tourism development;Adverse environmental and cultural impacts of tourism development;Key tourism stakeholders|including kinh respondents and ethnic minority groups;56
investigation;volatile organic compounds (VOCs;None;57
Maternal|Newborn|and Child Health (MNCH) project;Insufficient funding|inadequate planning|lack of realistic goals|political interference|inefficient knowledge acquisition|etc;District project managers|politicians|patients|communities|international organizations|etc;58
non-preemptive project scheduling;failures of the theory proposed by Elmaghraby and Kamburowski (1992) and De Reyck (1998;elsevier b.v;59
DB (Design Build|DBB (Design Bid Build;None;Owners|Contractors|Architects|Engineers|Construction Teams;60
Water pipe leaks;Leaks must be promptly identified and repaired to avoid economic losses and pollutant penetration risks;None;61
driving;none;older people;62
wetland mitigation bank project;highway runoff as a significant water source;Texas Department of Transportation;63
Tunneling and underground excavation;None;Researchers;64
Emergence of a microfranchise;Distribution of agency among stakeholders|which could impact the nature and scope of the enterprise;Franchisors|founders|and smallholder farmers' stakeholders;65
Generating landslide susceptibility maps (LSM) for the first time by considering various causative factors typical for the Mgul;Lithology (red sandstone and tillite|distance to stream (0 to 300 m|LULC (bare land and settlement|and slope steepness (> 25 degrees) have FR > 1|indicating a high relationship with landslide occurrence;None;66
Tokenization;Legal and regulatory risks associated with tokenization|such as unclear legal status of tokenized assets|lack of guarantees|and potential conflicts with other jurisdictions;;67
None;Uncertainty in feedstock availability|carbon tax rate|and waste management;Petrochemical industries|municipal solid waste (MSW) recyclers|environmental regulators|and investors;68
UAV applications development projects;Complexity of development stages and component integration complexity;IT project management team;69
Investigating the impact of excavators on buried gas pipelines;Excavation loads causing damage to the pipeline|potential cracks and failures;Buried gas pipeline owners|operators|engineers|regulatory agencies;71
Finnish LTER (Long-Term Ecological Research) network;increased occurrences of fungal diseases and insect outbreaks due to climate change|posing a major threat to several endangered and valuable species|water and air quality|and tourism services dependent on present climate conditions;local enterprises and experts;72
Conservation of natural and cultural diversity|environmentally and socioculturally sustainable economic development|and research;Misunderstandings among local people due to legislative misplacement of the BR concept|which could potentially hinder BR implementation and sustainable development efforts;Locals engaged with the Roztochya BR initiative|as well;73
Implementing the 17 Sustainable Development Goals (SDGs) endorsed by the global community;The potential risks associated with failing to implement the SDGs|such as environmental degradation|poverty|inequality|and social unrest;Scientific communities|policymakers|and civil society organizations involved in promoting sust;74
Reviewing 64 different transport policy measures indexed in the Knowledgebase on Sustainable Urban Land use and Transport (KonSULT) and providing an indication of their potential health impacts;Mentioning that key health impacts of transport occur via pathways of motor vehicle crashes|traffic-related air pollution|noise|heat islands|lack of green space|physical in;None;75
Mining projects;Environmental costs of mining projects;Society (including future generations|mining companies|government agencies|and other interested parties;76
vitrification plant;residual tank waste consisting of cesium-loaded zeolite;Pacific Northwest National Laboratory (PNNL;77
Concrete beams;Lack of data supporting the behavior of pretensioned concrete beams with a specific diameter strand (0.6 in./15 mm;Federal Highway Administration (FHWA;78
None;none detected;none specified;79
Regional development plan;Floods|storms|and tempests (natural disasters;Hungarian institutions and authorities|tourism industry;80
Dynamic Pile testing;Loose hydraulic fill|which could lead to settlement issues and potential failure of the piles;Multiconsult AS|the consultant for the piling contractor Kynningsrud Fundamentering AS;81
Investigating secure filtering of nonlinear large-scale systems suffering from randomly occurring DoS attacks;Secure filtering of nonlinear large-scale systems suffering from randomly occurring DoS attacks;Developed secure filtering algorithm|power system;82
Central Corridor Light Rail Transit (CCLRT) Project;None;City of Minneapolis and St. Paul|Minnesota Department of Transportation|and other relevant government agencies and organizations involved in the planning and execution of the project;83
investigating the knowledge|intentions|and driving behavior of persons prescribed medications that display a warning about driving;"potential impairment"" and ""modify their driving in some way";"participants|health practitioners|and ""the general community";84
Extreme weather event study;Hazard mitigation efforts and scientific and technological advances to reduce losses caused by extreme weather events;Societies|communities|and individuals affected by extreme weather events;85
Energy efficiency measures;Convincing intermediaries (such as craftspeople|architects|and energy advisors) to advise clients on retrofitting processes|as their personal convictions can hinder the diffusion of energy efficiency measures;Clients|as their trustful relationships with intermediaries can increase the likelihood of following advice on retrofitting processes;86
Urban development;Increase in population leading to increased nitrogen (N) leakage into the Baltic Sea;Spatial urban planning and technical improvements in sewage treatment;87
Examine the level of information quality obtained by the end-of-the-year accrual financial statements of Greek municipalities in terms of accounting principles compliance;Measured by two alternative compliance indices developed on the basis of data retrieved by auditors' reports;Investigate the effect of certain factors on these compliance indices|such as the influence of aud;88
"This research project addresses..."" (category";"However|it is found that one of the causes of the deterioration of the 1989 restoration concrete is a weak paste matrix..."" (category";It is found that one of the causes of the deterioration of the 1989 restoration concrete is a;89
Drought patterns across Central America's 'Dry Corridor' (CADC;Decrease in mean annual rainfall of 8%-14% in the CADC under moderate to high emissions scenarios by end-of-century (2071-2100) relative to a historical baseline (1950;None;2005
None;None;None;91
Bera Lake water quality assessment;Depletion of water quality due to land development projects;Local communities|environmental groups|government agencies involved in managing and conserving the lake;92
Estimating the amount of sludge produced in France (900|000 metric tons) and recycled onto agricultural land (60;Questioning the long-term future of sludge recycling due to concerns over metal trace elements and potential accumulation in soils;Wastewater treatment plants|farmers|and environmental regulators;93
nine cases are utilized as illustrations|all high-technology businesses started within large corporations|that achieved leadership in high-tech markets through strategic focus|technological innovation and functional excellence;None;None;94
Biodiesel production;High cost of production;Researchers and stakeholders;96
Developing and developed countries;Investments in infrastructure|long-term|illiquid|and considered public services|tend to be undertaken by the public sector. (There are potential risks associated with these investments;Private sector|public sector|and local conditions of the country. (These are the parties involved and affected by the investments;97
Chemistry courses;Transfer of knowledge to other science settings (challenges;Science curricula;98
Evacuation behavior of residents in two South Carolina communities during the 1996 hurricane season;None;Residents of Hilton Head and Myrtle Beach who were surveyed;2
Climatic Temperature Studies;Artificial Inhomogeneities;Centennial Observatories (Ebre and Fabra|NE of Spain;100
a research project;None;five University research groups;101
Reclamation projects;High concentration of heavy metals and high acidity due to mining and processing activities;Dundee Precious Metals Chelopech Inc|local community|environmental regulatory agencies;102
estiamtes|framework|model|demonstrates|applications;planting|temperatures|survival|fish|populations;environmental planners|designers|managers;103
Citizen Science Project - Freshness of Water;None;None;104
Examining the influence of affect induction on actual risk-taking behavior in a driving simulator;Arousing positive affect and negative affect leading to increased risky driving|while relaxing positive affect moderating risk-taking;Young drivers aged 18-21 (M = 19.24|SD = 0.75;105
tree roots;None;None;106
Investigating the lead transfer into the vegetation layer (Phragmites australis|Salix alba|and Sambucus nigra) growing naturally along a Pb-contaminated ditch bank;The lead contamination in the soil and water|which could pose a danger to human and ecosystem health;Natural recolonizing plants|such;107
Study on the experiences|practices|and attitudes of handheld device use while driving;Use of handheld devices while driving|especially text messaging and dialing a 10-digit number|can contribute to crash risks;Respondents in the survey|including older drivers|younger drivers|and adult drivers;108
Climate change mitigation and adaptation strategies in Central Asia;Increased aridity|temperature increases|and decreased precipitation in the region|which could lead to food insecurity|water scarcity|and negative impacts on human health;The article mentions several groups that might be interested in or affected by these issues|including governments|farmers|herders;109
None;Exploration of optimum hazard level to minimize total cost of standard commercial office buildings (seismic hazard level;Building owners and occupants (uncertainties involved in seismic loss assessment are considered according to the FEMA-P-58 methodology;110
Ocean Building visual conservation;N/A;Architectural designers|engineers|builders|clients|environmentalists;112
R&D project;uncertainty around the success of the R&D project|difficulty in accurately forecasting its potential contribution to future cash flows|competition from other companies with similar technology capabilities;customers|competitors|management team|investors;113
R&D project;CO2 emissions;iii) maritime-rail;
reducing visual illusion and improving traffic safety;None;drivers;115
policy frameworks|risk mitigation strategies;transmission routes|increased risks|mortality rates;food workers|ambient environments|countries and regions;116
Building preservation and maintenance;Degradation of building components due to exposure to environmental factors such as weathering|erosion|etc;Designers|architects|property owners|and maintenance professionals who are involved in the construction and upkeep of buildings;117
None;None;None;118
None;Reducing crash risk through the improvement of hazard perception skill;Drivers who participate in the training without receiving any performance-related incentives;119
None;High;None;120
Renewable energy resources (RESs;Uncertainties of volatile renewable generations;Our research group;121
Estimating the impact of demographic change on energy use and greenhouse gas emissions in Germany;An increase in the proportion of old people affecting overall consumption patterns;Old people displaying different consumption patterns than young people;122
Municipal solid waste;Recyclables collection and recycling;Recycling enterprises;123
Large section tunnel construction in soft surrounding rock;Serious safety accidents and heavy economic losses due to poor control measures leading to instability or collapse of the face;The designer|constructor|and regulatory authorities involved in the project;124
offshore oil platforms;increase in wave magnitudes;India|Mumbai High region|oil companies;125
Building industries|construction phase|project completion|cost and time overruns|construction time performance;Unexpected problems|changes from original design|cost and time overruns|poor site management and supervision|contractor-related delays;Different participant groups|such as clients|consultants|and contractors|with varying perspectives on the importance;126
None;Cluster analysis and principal component analysis to reduce redundancies and improve data correlation structure;Scientists|engineers|and analysts involved in developing and applying these techniques;127
building alliances;authoritarian;paternalistic;128
Urban gardening;Less than 1% of the responding municipalities promote urban gardening initiatives|and less than one in five have at least one foreign gardener. There is a risk of marginalizing certain groups within the community through a lack of data collection and understanding of their motivations;Foreign gardeners|primarily from North Africa and Eastern Europe|over the age of;129
Accident investigation;Workplace accidents;Employers and employees;130
design method|optimum design|vestibule pressurization smoke-control system;inevitably|increases|robustness;office;131
Increasing the use of restraints and modern vehicles among young adults;High risk of death and injury in crashes among Australians aged 17 to 25 years|particularly in single-vehicle and loss-of-control crashes;Industry (to improve rear passenger protection|government (to implement stricter regulations and enforcement|and families;132
Collaborative water governance (CWG;Lack of a leading organization in the Rapel River Basin (RRB) to implement CWG|which could be;Members of the cohort identified through stakeholder analysis (SA|including bridging|connecting|and gatekeeping roles across networks and in influencing explicit elements of the shared vision;133
moderately aligned (2 papers;weakly aligned (3 papers;poorly aligned (no clear alignment;134
Trust|Formal Control;None;Owners|Contractors;135
Development of tourist cities;Various risks associated with the development of tourist cities|such as environmental degradation|overcrowding|and economic instability (e.g|impact of mass tourism on local cultures and economies;Governments|private sector companies|civil societies|and international organizations involved in the development and management of tourist destinations in the;138
Development|improvement|and coordination of software products;Contradictory strategic choices|efficiency vs. adaptation|exploitation vs. exploration|incremental vs. radical innovations;Software organizations|their managers|and employees|as well as existing and potential customers;139
Development decision centers (DDC;None;Decision-makers and experts;140
construction planning|optimization|resource allocation|construction models;uncertainity|complexity|need to anticipate and visualize likely future events;project managers|virtual prototyping|construction activity visualization|resource analysis;141
Informal settlement fires;None;Costa Rican Fire Corps|police|and informal settlement dwellers;142
Study on the hematology and blood chemistry of Nile Tilapia raised in oxidation ponds;Exposure to high levels of ammonia|which can induce stress on the fish;Researchers studying the effects of ammonia on aquatic animals in oxidation ponds;143
EU;political instability due to Brexit;English local government;144
Evaluation of the effects of an emissions trading scheme on the Australian economy and emissions levels using a Monash-Green model and a database containing detailed energy sectors;Increase in the price of carbon permits from $4.1 per ton in 2015 to $41.3 per ton in 2030 to achieve a target of 28;None;145
125 boreholes were identified|but only 12 were functional;7 boreholes tested positive for total coliforms and E. coli counts|and 4 boreholes (33.3%) tested positive for diarrhea-causing E. coli. Additionally|58% of water samples were without health risks|17;None;146
Construction project;Interpersonal conflict on the job|reduced worker psychological and physical health|work disability|occupational accidents|increased costs related to reduced quality|loss of skilled employees|restructuring inefficiencies|decreased motiv;Construction industry personnel (including contractors and owners|construction workers|and other parties involved in the construction process;147
Eucalyptus tree-Ageratina adenophora compound system;The invasion of A. adenophora has different impacts on eight different physical-chemical indexes of soil in Eucalyptus plantation|including changes in soil water concentration during different seasons|and effects on soil organic matter|nitrogen|phosphorus|and potassium levels;None;148
Agricultural production;Climate change impact;None;149
Life-cycle analysis (LCA) of infrastructure assets|including pavements;The need to take a longer-term approach than has been used in the past to ensure sustainability and accuracy in assessing the impacts of current decisions. This includes considering factors such as resource conservation|environmental impacts|energy balance|and more;Various groups and individuals who may;150
Estimating the prevalence of road traffic injury among Chinese urban residents;Road traffic injury prevalence was found to be 13.2|with higher rates observed in the automobile (8.7%) and bicycle (8.7%) categories compared to the motorcycle (8.5%) and pedestrian (7.7%) categories;Individual and regional;151
Developing a cerium oxide modified activated carbon for removal of arsenic species from groundwater;Exposure to high levels of arsenic in drinking water can pose serious health risks|including increased cancer risk|cardiovascular disease|and neurological damage;Researchers involved in developing new adsorbents for arsenic removal;152
Eleven projects;Innovation-improvement decision risk;Organization (divisions;153
PKI (Public Key Infrastructure;Cybersecurity risks associated with the growth of IoT (Internet of Things) and the transformation of traditional critical infrastructure systems into smart cyber-physical systems;Different parties involved in the implementation and management of PKIs|including relying parties|certificate authorities|and users;154
healthy planning;various other human and ecological health considerations;healthy planning and active living advocates;155
Adopting changes in production to maximize environmental performance;Non-compliance with ISO 14001 requirements;Companies seeking environmental strategies and certifications;156
Eurodrom (a big business and cultural centre;Great influx of groundwater during excavation and protection of foundation pit with diaphragm wall (complex from technical standpoint;None;158
Record catches;Climate change impact on commercial fish stocks|loss of effectiveness of management system in unfavorable climatic conditions;Fishers|fishery managers|governmental officers;159
Integrated Reporting (IR;Diversity in the method of disclosing information about the business model (BM|lack of consistency in quality of disclosures in published integrated reports;None;160
Land suitability assessment (LSA;Uncertainty in the input data and expert knowledge|lack of consideration of additional parameters related to runoff|salinity|and irrigation|etc;Decision makers|land users|farmers|environmentalists|government agencies|etc;161
study the response of CO(2) emissions;asymmetric financial development shocks;African governments;162
High-rise buildings;Technological risks associated with building height|such as wind loads|seismic activity;Architectural studios (such as Skidmore|Owings & Merrill|Nikken Sekkei|RMJM|Atkins|and WOHA|engineers|constructors|investors|and occupants;163
Incineration;Conflicts over waste incineration and its impact on the environment and public health;Antifincineration campaigners seeking alternatives to incineration;164
Supply chain management (SCM;Integration of SCM into the construction industry in Malaysia|potentially addressing issues of poor cost|practices|and environmental performance associated with the traditional process;Organizations involved in the supply chain|including firms and their suppliers|as well as individuals within those organizations;165
None;Extreme flow events|such as floods or landslides|that could pose a threat to communities or infrastructure;None;166
Incremental dynamic analysis (IDA;Structural fragility assessment|risk of collapse;Building owners|engineers|and regulatory authorities;167
an integrated model of a watershed;None;stakeholders involved in its water resource management;168
None;Chrysotile-bearing serpentine and other asbestiform minerals|including amphibole-containing rocks such as blueschist|amphibolite schist|and eclogite. These minerals are considered hazardous and can cause serious health problems if proper safety measures are not implemented;Workers and residents in the surrounding area;169
bridge renovation project in Canada;None;construction industry professionals|policymakers|environmental scientists;170
Co-pyrolysis of sewage sludge (SS) with calcined clam shell powder (CSP) to obtain sludge-derived pyrochars containing a large amount of bioavailable phosphorus;;Agricultural production;171
construction projects;environmental impacts caused by construction activities (gap in achieving sustainability and control over these impacts;practitioners involved in handling construction projects (77 individuals;172
Construction;Social sustainability aspects were often overlooked in previous studies on economic and environmental sustainability in construction projects;Expert judgments and literature reviews were used to collect critical social sustainability attributes for the study;173
Designing the lowest navigable water level (LNWL) in inland waterways;Nonstationarity in hydrological time series|which can affect the estimation of LNWL and lead to navigation risks;Hydrologists and engineers involved in channel planning and design|as well as those responsible for navigation risk assessment;175
simulation model;yield decrease;cultivators;177
Reconstruction of 3D;Variation in image contrast could reduce accuracy|but does not significantly impact reprojection error;;178
Enhancement of physical activity levels among pregnant women (as suggested by the implementation of interventions aimed at improving self-efficacy;None;Pregnant women themselves|as well as healthcare providers and researchers interested in studying the effects of physical activity interventions during pregnancy;179
real-life project database|database construction and evaluation framework;None;None;180
Integrated Community-Wide Intervention Approach (ICIA;Limited time and budget|lack of evaluation knowledge|negative evaluation attitude|poor understanding of the evaluation process|and insufficient communication between involved professionals;Professionals involved in the evaluation of ICIAs|including ten professionals from two Dutch municipalities who participated in the study;181
low cost|rapid|portable|colorimetric paper bio-strip;nitrate contamination of water supplies;regulatory agencies|consumers|environmental scientists;182
Concrete mixture design;Use of too much chemical additives in the mixing design|potentially leading to higher costs and reduced durability;Construction industry professionals interested in improving the sustainability and efficiency of their projects through the use of natural pozzolans like perlite;183
Assessment of lead release in a pipe rig system;Chloramines leading to increased lead release compared to free chlorine;Water treatment plant operators and regulatory agencies responsible for ensuring compliance with corrosion control programs;184
Study on the anti-knock performance of RC slabs through experimentation and simulation;Damage to the RC slabs|serious impact on the safety and stability of the structure;Researchers interested in monitoring the evolution of explosion damage in RC slabs;185
Thermal recovery of bitumen from oil sands;Contamination of groundwater resources due to the injection of contaminants of potential concern (CoPCs) such as propane|butane|hexane|field condensates|ammonia|dimethyl ether|and ethyl acetate;Regulatory agencies responsible for overseeing;186
None;Climate change;Media outlets (newspapers;187
Climate model projections;"Climate change projections (implied by the phrase ""climate projections";None;189
Estuaries;None;None;190
radioembolization of unresectable hepatocellular carcinoma (HCC) or liver metastases;None;patients with primary HCC and hepatic metastatic disease from extrahepatic primary cancers;191
Rudbar Lorestan HUPP project site;Location of the project site on the Rudbar River in the Zagros Mountains|potential flooding or landslides due to seismic activity or weather conditions;Engineers|contractors|local authorities|environmental groups|communities affected by the project;192
detection of multi-drug resistant Klebsiella pneumoniae in hospital wastewater and drinking water sources;None;healthcare practitioners|researchers|public health officials|patients|and communities affected by drug-resistant bacteria;193
Developing fragility curves for wine storage tanks in seismically active areas;Major financial loss implications due to earthquake-related damage to wine storage tanks;Wineries located in seismically active regions;194
low-cost|ecofriendly and innovative sorbents;elevated concentrations of potentially toxic elements (PTEs) in soil and water;utilizing these low-cost sorbents seems promising for the remediation of PTE soils and contaminated waters;195
Mixed habitation environments;None;Residents of the buildings in Beijing where the research was conducted;196
HRA (Human Reliability Analysis;Controversy surrounding HRA|including quantification|lack of data|and proper view of humans in systems;Professionals in the field of Human Factors and Ergonomics (HFES;197
bioenergy;limited information on resource availability and uncertainties around forest bioenergy production;forest residues (in China;198
analysis of emergency situations affecting dams located in the USA and Russia|proposal for reducing economic losses and risk of human influence using stand-by spillways;hydraulic structures operation|accident risks|human factor;researchers|developers|owners of hydro-technical constructions;199
combating illegal|unreported|and unregulated (IUU) fishing;threats to marine ecosystems|food security|and regional stability due to IUU fishing;academics|economists|vessel owners and operators|insurance providers|governments|and law enforcement agencies;200
Sustainable circular bioeconomy;Transgressing critical thresholds of the planetary system (climate change|environmental degradation|etc;Industry leaders|policymakers|researchers|and consumers involved in the transition towards a sustainable circular bioeconomy;201
Terrestrial gross primary production (GPP;None;Earth's biosphere|life on land|climate pattern;203
Retrofitting the existing tunnel ventilation system to meet current tenability requirements;Fire emergencies|flammable liquid cargo|and traffic congestion;Passengers|construction workers|and potentially people living nearby who may be affected by the construction;204
Public housing development;Limited research on perceptions surrounding 3D printing technology in the context of public housing projects in the built environment industry;Industry practitioners;205
FLEXI BURN CFB;None;oxy firing concept|circulated fluidized bed (CFB) combustion|supercritical once-through (OTU) water steam cycle|boiler|Air Separation Unit (ASU|CO2 capture|exergcy analysis|whole concept efficiency|energy consumption|;206
Search and rescue operations in a large warehouse during a fire;Smoke reducing visibility|representing a challenge for search and rescue operations;Firefighters|who work alongside the GUARDIANS robots to search the warehouse and locate danger;209
Level (3) project;Fast-track linear projects|extensive use of directional boring techniques|geographical extent of the project|and shear volume of work;Kiewit Construction|safety professionals|workers involved in the project|and possibly regulatory bodies depending on the location and type of terrain;210
"Joint Implementation"" (JI";"Overstatement of results achieved by individual projects due to the presence of a ""perverse incentive";International negotiators|government representatives|environmental organizations|etc;211
cost estimate|project cost|millions of dollars - C-P;desired accuracy of the estimate|maturity of the technology|cost elements included in C-P and C-E - K;Elsevier Science B.V|construction industry;212
Acquisition of non-uniform cylindrically measured data;Uniform sampling scheme limitations;Practical nondestructive testing (NDT) applications;213
New product development teams;Interorganizational context|including the potential risks associated with working with external partners on innovation projects;Team members|team leaders|and team-external managers|as well as the partners themselves;214
infrastructure|driver licensing|and access to private resources for transportation alternatives;None;policy makers|older drivers|pedestrians|and community members;215
Modelling process conducted in two areas of the Guadiana river (upper and middle sub-basins) in Spain;None;Participants in both sub-basins who filled an evaluation questionnaire at the end of the modelling process;216
Geologic Carbon Storage (GCS;Movement of CO2 plume beyond the permitted region for storage;Regulators and operators;217
After completion of a project (JICA) in 2010 (completion year;Iron bacteria growth in the slow sand filter (frequent sand scraping needed to maintain proper function;Customers (feeling the benefits of improved water quality;218
Climate-induced resettlement programs;None;None;219
Effects of Reverberation time in Educational Spaces;None;individuals with hearing impairments or limited language skills;220
None;none detected;students|faculty members|project team members|industry professionals;221
engineering service chain|oilfield project|project proprietor|project profits;inconsistency of accountability|time limit|mechanisms of distributing profits|coopetition strategy;general contractor|multiple service providers (subcontractors|petroleum industry;222
Animal suffering;The loss of individuals' central life projects;Non-human animals;223
Steel plate shear walls (SPSWs;High seismic risk;Buildings located in regions of high seismic risk;224
Energy conservation|voltage reduction|load management|etc;Lack of interest among utilities in implementing voltage control due to uncertainties in load reduction and fear of voltage-related complaints. Environmental impacts and carbon emissions;Utilities|consumers|regulatory bodies|environmental groups|etc;225
Nursing and midwifry students;Low scores for self-management dimension|indicating a need for support in self-management skills;Students (gender and department variations;227
Coastal flooding and erosion;Flood and erosion risks;Beaches (in this case|specifically referring to Christchurch Bay in the UK;228
analysis of drought duration|recovery time|and risk in different parts of the Pearl River basin;exceptional drought|abnormally dry;people living in or near the affected areas|particularly those in the southeast and western parts of the basin where there is a higher risk of drought;229
Future research on a framework for corporate accountability;Failure of the current framework for corporate accountability to adequately address environmental|societal|and business concerns. Lack of a comprehensive approach to measuring and managing these risks;Businesses|society|and the environment;230
land cover/use maps;inter-operator variability during classification work;independent interpreters from the Norwegian Forest and Landscape Institute;231
Ford City Bridge;Using weld metals with lower yield strength than the plate material (HPS485W vs Grade 345W) could lead to reduced strength and fatigue resistance of the bridge members;Engineers and construction professionals involved in the design and build of the bridge;232
Car-motorcycle crash;None;None;234
Gentle remediation options (GROs;Net gain in soil function|effective risk management;Decision support tools and best practice guidance developed in the European Commission FP7-funded GREENLAND project;236
building projects;legal aspects leading to an ambiguous description of UBPs that potentially hinders the reconstruction and future use of UBPs in this country;central and east European countries;237
